Date,Crude_Oil_NYMEX,Feature,MA2,MA3,MA4,SMR_20_US
1/1/2010,79.62,R,MA2_0,MA3_0,MA4_0,288.7125
1/8/2010,82.75,R,MA2_0,MA3_0,MA4_0,294.35
1/15/2010,78,D,MA2_0,MA3_0,MA4_0,303.6
1/22/2010,74.54,D,MA2_0,MA3_0,MA4_0,304.1
1/29/2010,72.89,D,MA2_0,MA3_0,MA4_0,291.9
2/5/2010,71.19,D,MA2_0,MA3_0,MA4_0,291.05
2/12/2010,74.13,R,MA2_1,MA3_0,MA4_0,296.8
2/19/2010,79.81,R,MA2_1,MA3_1,MA4_1,303.75
2/26/2010,79.66,D,MA2_1,MA3_1,MA4_1,308.5
3/5/2010,81.5,R,MA2_1,MA3_1,MA4_1,313.25
3/12/2010,81.24,D,MA2_1,MA3_1,MA4_1,318.35
3/19/2010,80.68,D,MA2_0,MA3_1,MA4_1,313
3/26/2010,80,D,MA2_0,MA3_0,MA4_1,315.1
4/2/2010,82.46,R,MA2_1,MA3_1,MA4_1,323.55
4/9/2010,84.92,R,MA2_1,MA3_1,MA4_1,332
4/16/2010,83.24,D,MA2_1,MA3_1,MA4_1,334.35
4/23/2010,85.12,R,MA2_1,MA3_1,MA4_1,331.15
4/30/2010,86.15,R,MA2_1,MA3_1,MA4_1,317.1
5/7/2010,75.11,D,MA2_0,MA3_0,MA4_0,288.95
5/14/2010,71.61,D,MA2_0,MA3_0,MA4_0,282.95
5/21/2010,70.04,D,MA2_0,MA3_0,MA4_0,270.3
5/28/2010,73.97,R,MA2_1,MA3_0,MA4_0,280.875
6/4/2010,71.51,D,MA2_1,MA3_0,MA4_0,291.45
6/11/2010,73.78,R,MA2_0,MA3_1,MA4_1,284.75
6/18/2010,77.18,R,MA2_1,MA3_1,MA4_1,288.2
6/25/2010,78.86,R,MA2_1,MA3_1,MA4_1,292.05
7/2/2010,72.14,D,MA2_0,MA3_0,MA4_1,289.2
7/9/2010,76.09,R,MA2_0,MA3_0,MA4_1,293.6
7/16/2010,76.01,D,MA2_1,MA3_0,MA4_0,285.9
7/23/2010,78.98,R,MA2_1,MA3_1,MA4_1,286
7/30/2010,78.95,D,MA2_1,MA3_1,MA4_1,290.85
8/6/2010,80.7,R,MA2_1,MA3_1,MA4_1,302.65
8/13/2010,75.39,D,MA2_0,MA3_0,MA4_0,301.4
8/20/2010,73.46,D,MA2_0,MA3_0,MA4_0,311.8
8/27/2010,75.17,R,MA2_0,MA3_0,MA4_0,319.2
9/3/2010,74.6,D,MA2_1,MA3_0,MA4_0,331.65
9/10/2010,76.45,R,MA2_1,MA3_1,MA4_1,333.025
9/17/2010,73.66,D,MA2_0,MA3_0,MA4_1,334.4
9/24/2010,76.49,R,MA2_1,MA3_1,MA4_1,341.45
10/1/2010,81.58,R,MA2_1,MA3_1,MA4_1,347.25
10/8/2010,82.66,R,MA2_1,MA3_1,MA4_1,359.95
10/15/2010,81.25,D,MA2_0,MA3_1,MA4_1,394.25
10/22/2010,81.69,R,MA2_0,MA3_1,MA4_1,388.8
10/29/2010,81.43,D,MA2_1,MA3_0,MA4_0,388.05
11/5/2010,86.85,R,MA2_1,MA3_1,MA4_1,410.95
11/12/2010,84.88,D,MA2_1,MA3_1,MA4_1,433.85
11/19/2010,81.51,D,MA2_0,MA3_1,MA4_0,427.15
11/26/2010,83.76,R,MA2_0,MA3_0,MA4_1,421.6
